esbuild,parcel,rolldown,rollup,rsbuild,rspack,vite
19.237833,585.719667,21.626167,50.721958,125.52475,106.77925,158.800667
29.635166,564.545792,38.246292,60.582583,79.438208,65.189083,140.725375
42.599708,581.123,54.925292,56.021875,117.53675,79.09175,150.738167
19.225708,572.191709,31.571292,46.967667,79.046625,66.189667,141.4735
23.652667,592.950334,13.461209,52.038,77.081834,63.98725,136.566125
24.442,568.789541,21.468958,47.385167,75.567041,67.0655,139.7885
23.496167,569.963667,46.880541,50.169334,81.713291,67.204709,139.432167
25.034292,572.219958,37.560292,47.382375,77.418458,64.947125,140.822625
22.295167,573.2835,14.138333,44.256875,75.191375,65.067208,137.823291
25.999167,577.267208,17.353292,48.420959,81.797917,67.644417,143.503917
25.445792,575.065875,24.289292,44.618542,80.151625,67.999834,144.118416
29.35075,573.485875,33.21625,53.122375,77.1335,66.261041,140.819667
23.261416,599.31725,15.4825,43.628167,105.825917,90.715209,161.545083
23.160334,579.445791,24.135375,45.678167,75.440416,64.025625,140.140042
19.977209,578.538084,28.154459,44.718667,81.897959,71.618791,143.936167
27.372459,664.6485,22.418917,48.300666,83.310791,77.395958,235.062875
35.100917,564.341708,29.921375,47.04875,88.399333,69.354084,138.564417
45.171583,579.942709,101.7955,123.314042,83.759,65.141791,139.514084
23.727959,572.233375,16.123208,49.41425,87.816042,78.122208,140.6545
22.33225,566.908125,12.050042,45.81075,74.08375,65.702291,138.348375
28.551,573.453708,20.644709,54.8785,76.528708,63.847625,138.687083
21.405208,572.103958,17.297167,47.580875,75.572917,63.028416,138.983125
41.311042,575.831042,52.534417,58.754291,86.085833,66.414541,133.7605
26.03725,620.793625,43.290916,74.643,121.377375,74.570042,140.486375
34.784625,601.981083,39.440958,55.35125,83.806334,68.328416,187.831167
