esbuild,parcel,rollup,rspack,vite,rolldown,rsbuild
10.271125,367.590333,26.978916,29.098833,79.290542,5.942709,46.85875
10.243208,441.037833,27.132292,30.592625,76.860042,6.415166,45.981542
10.540083,366.401875,27.117875,30.505542,78.578917,6.704083,45.992834
10.247833,365.883209,26.505,29.760458,77.263084,6.79525,45.732083
10.306958,365.282083,28.027833,30.829459,79.0925,6.718625,46.431125
10.216292,373.598333,27.416375,30.183083,77.583791,6.361625,46.335084
9.893625,360.953083,28.072958,32.086792,78.646625,6.359458,47.22975
11.351666,390.063875,27.570459,30.73075,84.466333,5.949375,47.005708
10.454,371.451917,27.333667,30.927667,77.606625,6.942833,45.911958
10.457208,374.95725,27.775208,31.998875,78.305083,6.788375,49.245708
10.512334,369.549667,26.559375,30.463042,77.463125,6.451959,46.326791
10.509459,362.199458,26.923083,30.755042,78.041083,6.621708,46.473458
10.298666,365.708416,26.973209,30.054833,77.745958,6.413042,45.895167
10.206792,360.640333,27.250125,31.216167,80.211542,6.694041,46.865042
10.365125,377.072541,27.752125,32.041167,77.859166,7.1015,46.592542
10.508416,382.799125,27.63925,30.263125,76.956666,6.005292,46.80575
10.278,365.599792,27.420416,30.060042,77.985208,6.701166,46.628916
10.573125,372.587042,27.34275,31.023875,79.106333,6.428333,46.076
10.21475,371.576042,26.658625,30.361042,76.76925,6.121292,45.618584
10.841709,363.265583,29.163708,29.757375,78.2815,6.58075,46.103084
10.886459,381.857125,26.20325,29.941208,80.966125,6.420084,45.279417
10.433916,382.352667,27.172917,32.833417,81.178333,6.546083,48.82375
11.177458,391.642542,29.338458,33.681417,83.165167,8.758333,48.479625
10.225458,367.309625,27.017125,30.277667,76.890125,6.245583,46.729916
10.177208,368.579292,27.589791,31.065708,79.685833,7.1125,46.643167
