esbuild@0.27.3,@parcel/core@2.16.4,rollup@4.57.1,@rspack/core@1.7.6,vite@7.3.1,rolldown@1.0.0-rc.3,@rsbuild/core@1.7.3
16.569417,465.967875,39.565791,40.904792,108.775792,17.621791,67.217333
21.868667,477.976959,37.610708,39.346667,106.193084,13.912166,68.204333
20.135584,468.580459,37.404667,40.339958,112.933333,18.437625,66.6695
22.713833,467.849708,36.85475,38.522375,106.438791,18.494333,67.702334
20.005167,476.72475,37.16475,38.105875,107.528417,19.151417,69.595667
19.275708,466.599875,39.452875,39.0765,107.961292,16.45775,63.049958
19.448667,473.007083,39.2875,38.878709,107.514041,11.416167,64.987
27.314625,470.988,36.859416,38.4655,107.12675,21.27375,67.78575
17.458333,506.916208,54.494542,66.021625,122.305917,10.360833,88.316542
24.291666,475.374333,41.000625,39.493542,111.5605,14.00025,68.702166
20.180042,479.9665,36.896125,39.894375,120.187209,20.162709,69.579334
31.950334,510.498959,39.144208,41.573042,137.893375,21.246791,82.392708
20.074334,453.692667,37.415292,38.747459,107.572459,16.671667,66.017666
23.367625,545.359417,39.252791,42.74725,161.542125,15.478334,90.349666
18.163042,477.43975,39.12875,38.678209,110.074125,13.972292,66.362542
23.576334,476.398833,38.120959,43.209208,113.347208,14.669708,74.2365
21.854125,480.173334,38.378542,39.497625,107.727208,16.156,67.895625
18.498417,498.236,38.407667,42.107833,121.287416,19.558667,72.004625
25.733625,487.264792,40.293541,41.695542,113.79375,32.239167,85.998
31.087792,483.270458,39.908334,42.3915,109.838917,12.96375,73.43125
26.472625,471.681459,40.47975,43.560292,110.574292,21.392,80.432542
21.464375,477.903333,37.942375,39.436917,110.688875,12.746167,62.801375
24.480208,473.23125,37.946959,46.894916,115.881417,25.365709,88.917208
34.461083,525.905167,45.423875,49.237208,130.87825,25.627125,85.148208
19.361125,498.040208,44.718792,50.576208,123.395625,19.376333,79.186
