esbuild@0.27.3,@parcel/core@2.16.4,rollup@4.57.1,@rspack/core@1.7.6,vite@8.0.0-beta.14,rolldown@1.0.0-rc.4,@rsbuild/core@1.7.3
18.917,481.192709,38.174542,38.759458,44.076333,10.502917,67.55175
27.548667,519.4025,38.302292,40.165416,44.490583,18.027125,69.926291
63.328,492.25925,42.65125,70.953042,44.528375,69.504791,118.364875
20.24575,501.189375,37.772833,39.028084,56.501959,12.820833,70.073042
20.440625,484.241,37.665375,40.798792,43.646708,12.379666,68.93875
20.478917,496.660334,59.701625,54.954375,43.921333,10.64975,84.534792
19.513125,493.656583,39.450584,38.215625,41.719583,14.474125,66.762625
24.565792,479.378583,39.217167,39.483,43.561833,15.027667,68.656
22.21875,486.011875,41.932875,40.456291,42.793625,11.246875,68.810375
21.050667,482.646708,36.902,40.692542,43.08225,11.018959,69.861542
18.589125,471.834833,36.304833,38.2335,42.348125,8.592542,64.180959
25.318959,483.603458,41.99575,44.109083,41.998958,9.781917,75.397583
23.63025,484.146625,38.952125,45,43.995,12.148417,72.981333
20.401833,488.683292,37.257959,40.61075,42.75,12.346125,70.148459
24.182666,533.912416,36.62675,40.629833,43.493292,13.781125,67.404667
21.651458,472.804125,38.442666,39.839334,42.693333,12.825292,65.970917
19.217875,478.868292,39.359791,42.990084,49.425208,8.8965,69.9315
20.794958,486.939125,38.3655,39.768542,44.288125,10.358417,65.892667
19.871417,471.527916,37.404041,38.524667,43.313459,10.412292,63.922166
21.991166,491.682417,39.271458,42.63575,43.210666,14.992708,67.926875
22.949041,491.963834,36.575417,41.997542,48.162791,17.012708,69.328458
21.339584,542.929959,40.479208,39.141917,46.246542,11.273917,69.537208
20.285833,486.301,37.560375,43.320792,44.414709,13.130458,67.905
26.9075,479.85975,40.312541,41.554209,44.208,19.838625,72.418834
21.755458,582.072417,36.6315,38.309042,45.632417,14.488584,67.856084
