esbuild@0.27.3,@parcel/core@2.16.4,rollup@4.57.1,@rspack/core@1.7.6,vite@8.0.0-beta.14,rolldown@1.0.0-rc.4,@rsbuild/core@1.7.3,bun@1.3.9
15.322958,502.198708,38.772708,41.831416,47.06,7.95275,65.8565,29.758458
16.054625,499.463,39.202708,42.959958,51.532209,7.624042,66.11325,29.57125
29.678667,510.752375,38.982167,42.846334,49.481792,7.66025,68.61325,30.08
16.150834,508.120417,39.323458,44.810417,49.333334,8.073875,70.0345,37.999334
17.323125,533.056583,41.019791,45.481,49.181375,8.497084,69.191459,34.252833
16.118583,507.211625,39.513625,42.270875,47.87825,8.427125,67.332959,31.792125
16.502417,509.474666,39.505,41.777417,48.009542,7.7755,65.279708,29.558
15.891708,536.153292,40.145875,42.944625,47.668459,7.99375,68.178042,30.537625
15.590125,506.743834,38.716916,42.279875,46.750291,7.88975,66.269417,29.722958
15.918625,505.567542,39.1055,42.407708,47.483875,7.605042,65.830167,28.770958
16.347667,499.424833,38.155667,42.564208,47.492541,7.58325,65.01225,30.862625
15.061584,524.537708,39.037833,43.456625,47.82325,8.704583,67.409042,29.137708
17.788083,504.004625,39.449667,43.352,48.566375,7.632375,67.406625,31.677459
15.716625,522.392209,38.416875,41.744708,47.689458,8.093458,67.635,31.473459
16.064458,495.142125,38.231458,41.506625,47.526791,7.424708,64.942625,30.713417
14.676208,490.54325,39.813584,42.334042,47.813875,7.760292,65.533917,30.516375
15.638125,507.131833,38.768541,42.558542,47.594041,7.409667,65.304583,29.415417
15.699,495.560375,39.158375,41.793958,46.834042,7.66975,65.349833,28.873084
14.998958,502.470709,39.367583,41.360333,46.004667,7.411,64.397959,29.064958
15.894875,499.217917,38.266458,42.30575,46.931291,8.057875,65.345375,28.248292
16.097083,497.352791,39.253542,41.89025,46.792,7.731542,65.722208,29.819458
15.154125,510.608666,40.332917,43.352167,46.643542,7.816917,66.107917,28.363208
16.116208,493.85375,39.1895,42.105958,47.156625,7.776958,65.570959,29.763875
15.746916,497.119292,39.806458,42.295375,47.121,7.87525,64.510208,30.06075
16.053625,504.604458,39.44975,42.594208,47.079916,8.60225,67.591125,27.8375
