esbuild@0.27.3,@parcel/core@2.16.4,rollup@4.59.0,@rspack/core@1.7.8,vite@8.0.0,rolldown@1.0.0-rc.9,@rsbuild/core@1.7.3,bun@1.3.9
23.861708,473.473708,38.459,38.916125,50.288,11.012875,65.031333,53.74225
24.371166,491.174292,96.410291,96.878166,52.451333,14.913583,131.654667,52.719792
26.7995,472.963375,37.238834,40.282583,41.757,10.675416,69.258041,59.176416
25.097833,474.801458,38.409291,40.298541,44.600125,8.051208,66.426709,47.043458
29.058084,496.346459,40.332917,39.535917,47.347791,7.973708,75.202541,70.339
21.350959,484.629958,35.787125,39.534792,42.034125,18.816709,67.480667,47.774666
17.424917,476.053875,34.877291,38.449041,46.458959,14.574458,69.576375,50.962125
31.5015,478.699084,39.482583,43.99725,44.700917,26.471791,89.786334,79.218458
19.047209,477.697834,38.34425,38.140208,42.458917,12.56025,64.467458,51.038
19.276458,473.142708,35.508084,39.716083,42.25975,11.4435,64.238958,50.1165
16.940542,466.957458,35.691042,38.163667,42.537583,16.036,70.576125,49.545416
15.600083,485.221958,40.078209,38.696792,42.246542,10.721375,67.7375,47.232208
26.659709,478.713416,38.169875,39.735791,43.129875,17.13175,74.929458,64.685666
26.259667,475.649375,38.3185,46.184334,44.179333,28.138084,78.898417,67.808667
29.444667,478.010375,36.452792,41.685583,42.470541,29.77025,78.641583,67.628541
18.354334,468.558375,36.732167,38.706833,42.840041,14.070625,67.743292,47.740833
19.771542,470.059541,35.412833,38.028666,43.612083,14.214917,66.311417,51.593375
22.947083,477.07475,35.351625,39.254708,42.91375,14.766834,69.943041,50.02425
23.831792,479.550542,37.342292,42.877167,44.4465,17.277709,83.557125,54.11175
23.895167,472.196834,37.402292,38.423542,42.68825,13.321458,68.431542,50.814833
24.862166,475.603208,36.916708,38.989417,43.461917,16.673667,66.577625,53.797625
21.408459,475.196208,36.473375,39.08075,43.022958,12.072416,69.694291,58.282834
19.7805,517.303125,36.24225,38.401958,43.851708,20.346292,68.124541,50.597584
22.699375,484.128209,36.212209,38.267416,43.219541,19.206,69.535208,50.768166
19.007541,460.327917,38.523042,50.727416,45.827458,8.934917,77.065041,50.359208
