esbuild@0.27.4,@parcel/core@2.16.4,rollup@4.60.0,@rspack/core@2.0.0-beta.7,vite@8.0.2,rolldown@1.0.0-rc.11,@rsbuild/core@1.7.3,bun@1.3.9
11.323625,360.62925,26.16625,24.8185,32.78025,5.854584,47.063167,22.356125
11.456292,366.17575,26.925375,24.419916,32.565667,6.006,45.56125,21.798625
11.066625,368.609417,27.519667,24.356625,32.124458,6.228792,44.9735,21.53125
11.040042,364.700208,27.65675,24.607042,33.168292,6.024709,46.616584,21.636958
11.15875,374.224875,25.888166,24.415291,33.848334,6.097458,44.409375,21.362833
11.682167,362.2035,26.143042,24.211125,32.998667,6.38125,45.3845,21.335542
12.115125,365.29025,26.95325,24.542125,31.580167,6.028583,44.5885,21.698917
10.603291,441.77475,26.15975,24.349667,32.221459,6.043708,45.851125,21.714542
10.546042,366.76625,26.617208,24.773583,32.975417,5.717833,46.526875,25.371875
11.087375,377.027458,27.20075,25.195875,33.150834,6.577333,44.980833,22.570875
11.363125,379.465167,26.8555,24.0875,32.692291,6.106334,45.475708,21.710958
10.38025,367.19375,27.304541,24.794875,32.085791,6.944333,46.178542,21.283084
11.361417,369.619584,26.806458,25.059833,35.314458,6.637209,46.203291,22.122083
13.163625,371.198625,25.934541,25.403584,32.434125,6.430917,45.008416,22.754042
11.559916,445.72425,27.331,25.298333,33.435167,6.468709,48.610375,24.229292
12.301958,366.088,27.237583,24.60975,33.156958,6.335041,46.072417,21.4905
11.863833,375.134833,26.539292,24.518416,31.63625,6.29275,46.4135,22.22225
11.417708,379.257125,25.880375,25.002875,33.539875,5.948542,46.352375,21.515041
10.983083,389.43175,28.483167,24.701625,33.703792,6.145541,47.158333,24.273125
10.898667,376.57225,26.301542,24.485667,33.250417,6.164042,45.061625,22.306917
11.927916,374.963625,26.805042,24.331125,33.033916,6.168625,45.522125,22.107709
11.388792,388.822791,26.969,24.791125,32.219583,6.585458,45.582583,21.450583
11.405709,375.109208,27.058667,25.028833,32.326042,6.214875,45.248958,22.879209
10.936,384.792792,26.416625,23.986291,33.341958,5.441084,44.917583,22.571292
11.866584,373.7145,27.248292,24.351917,33.044292,5.803417,44.853542,23.591
