esbuild@0.28.0,@parcel/core@2.16.4,rollup@4.60.1,@rspack/core@2.0.0,vite@8.0.10,rolldown@1.0.0-rc.13,@rsbuild/core@2.0.0-beta.9,bun@1.3.9
23.521791,494.662333,36.561417,42.805125,38.373583,15.540041,63.515125,46.005583
23.995875,492.600958,38.543166,44.258542,37.7615,11.706708,69.891625,54.144625
22.394208,482.180458,35.666041,50.941709,39.539042,8.116208,66.902,49.352583
17.624625,480.443166,35.653375,37.494625,38.379208,14.307791,58.2625,42.911542
17.770833,481.021709,34.980833,40.673292,38.244084,7.710291,62.70275,45.244875
15.17175,499.304209,37.085042,43.767833,40.092042,12.225875,62.359166,39.334208
20.457375,475.225,36.690375,42.86475,37.96175,12.053875,64.462,52.292208
18.045917,478.92825,35.963333,40.671584,37.771875,11.860208,60.4615,44.086792
16.330291,491.234375,34.167458,36.572916,37.289292,8.448375,59.232666,43.338292
21.589708,500.923625,35.366292,41.679166,38.122709,15.142625,60.143,48.782333
17.475416,471.69325,35.156208,38.960583,38.344959,9.168167,59.121333,43.533833
18.080167,475.640375,34.958625,38.441458,38.725333,11.620209,60.277583,41.040334
18.202709,483.256833,34.839792,37.977792,38.952834,10.260083,58.719917,41.94
16.878291,480.994625,35.364375,36.721625,39.263083,11.579292,57.836875,41.097209
16.118042,495.134625,36.462791,41.362959,40.01425,12.619,59.923834,44.364125
16.276667,487.2455,37.575,40.559416,38.439,11.915541,62.0835,46.798
19.673958,484.695875,35.824333,40.474583,36.999459,11.585125,62.456833,44.364
17.55125,478.678209,35.400458,40.258458,37.99225,7.52875,63.221375,53.182459
23.234209,485.368583,34.791917,49.363459,37.347333,17.201917,66.51425,53.2755
21.78975,474.139625,34.876916,41.120292,37.588625,9.371916,60.982583,47.542583
15.605125,467.522667,34.298833,38.098541,37.307292,10.276334,59.2805,41.691917
21.581208,481.069375,37.30375,41.813,36.531417,10.235042,63.025042,50.431208
16.2725,485.980959,35.245666,35.957292,36.93925,9.2125,58.403375,40.99925
18.078625,477.215666,36.781,41.567083,37.720041,12.617292,63.851792,50.281625
18.580083,477.971917,38.121625,37.719542,38.668125,8.954,61.68025,43.610167
